Extraction générée le 18 mars 2026 (nota : le 1er et le 4ème trimestres 2026 incluent chacun un incident suvenu chez un sous-traitant impliquant une multiplicité de responsables de traitement, pour un total cumulé de 11 635 violations notifiées);;;;;;;;
Date de réception de la notification ;Secteur d'activité de l'organisme concerné;Natures de la violation;Nombre de personnes impactées;Typologies des données impactées;Données sensibles;Origines de l'incident;Causes de l'incident;Information des personnes
2025-12;Administration publique;Perte de la confidentialité,Perte de l'intégrité;Entre 0 et 5 personnes;Etat civil (ex : nom, sexe, date de naissance, âge...),Coordonnées (ex : adresse postale ou électronique, numéros de téléphone fixe ou portable...),Données d’identification ou d’accès (ex : identifiant, mot de passe, numéro client...);;Piratage, logiciel malveillant (par exemple rançongiciel) et/ou hameçonnage;Acte externe malveillant;Oui, les personnes ont été informées
2025-12;Activités de services administratifs et de soutien;Perte de la confidentialité;Entre 51 et 300 personnes;Etat civil (ex : nom, sexe, date de naissance, âge...),NIR (Numéro d'Inscription au Répertoire),Coordonnées (ex : adresse postale ou électronique, numéros de téléphone fixe ou portable...),Données relatives à des informations financières (ex : revenus, numéro de carte de crédit, coordonnées bancaires), économiques;;Données personnelles envoyées à un mauvais destinataire;Acte externe accidentel;Oui, les personnes ont été informées
2025-12;Transports et entreposage;Perte de la confidentialité;Entre 0 et 5 personnes;Etat civil (ex : nom, sexe, date de naissance, âge...),Coordonnées (ex : adresse postale ou électronique, numéros de téléphone fixe ou portable...);;Autre;Acte externe malveillant;Non déterminé pour le moment
2025-12;Autres activités de services;Perte de la confidentialité,Perte de l'intégrité;Entre 6 et 50 personnes;Etat civil (ex : nom, sexe, date de naissance, âge...),Coordonnées (ex : adresse postale ou électronique, numéros de téléphone fixe ou portable...),Données d’identification ou d’accès (ex : identifiant, mot de passe, numéro client...);;Piratage, logiciel malveillant (par exemple rançongiciel) et/ou hameçonnage;Acte externe malveillant;Non, mais elles le seront
2025-12;"Commerce ; réparation d''automobiles et de motocycles";Perte de la confidentialité;Entre 6 et 50 personnes;Etat civil (ex : nom, sexe, date de naissance, âge...),Coordonnées (ex : adresse postale ou électronique, numéros de téléphone fixe ou portable...),Données d’identification ou d’accès (ex : identifiant, mot de passe, numéro client...),La violation concerne d'autres données;;Piratage, logiciel malveillant (par exemple rançongiciel) et/ou hameçonnage;Acte interne malveillant;Non, mais elles le seront
2025-12;Autres activités de services;Perte de la confidentialité;Plus de 5000 personnes;Etat civil (ex : nom, sexe, date de naissance, âge...),Données de localisation,La violation concerne d'autres données;;Piratage, logiciel malveillant (par exemple rançongiciel) et/ou hameçonnage;Acte externe malveillant;Non, mais elles le seront
2025-12;Activités spécialisées, scientifiques et techniques;Perte de la confidentialité,Perte de l'intégrité,Perte de la disponibilité;Entre 51 et 300 personnes;Etat civil (ex : nom, sexe, date de naissance, âge...),NIR (Numéro d'Inscription au Répertoire),Coordonnées (ex : adresse postale ou électronique, numéros de téléphone fixe ou portable...),Données d’identification ou d’accès (ex : identifiant, mot de passe, numéro client...),Données relatives à des informations financières (ex : revenus, numéro de carte de crédit, coordonnées bancaires), économiques,Documents officiels (Passeports, pièces d’identité, etc.),Données de localisation,Données relatives à des infractions, condamnations, mesures de sûreté,Les données concernées ne sont pas connues pour le moment;Oui;Piratage, logiciel malveillant (par exemple rançongiciel) et/ou hameçonnage;Acte externe malveillant;Non déterminé pour le moment
2025-12;Santé humaine et action sociale;Perte de la confidentialité;Entre 0 et 5 personnes;Etat civil (ex : nom, sexe, date de naissance, âge...);Oui;Données personnelles envoyées à un mauvais destinataire;Acte interne accidentel;Non déterminé pour le moment
2025-12;Activités financières et d''assurance;Perte de la confidentialité;Plus de 5000 personnes;Etat civil (ex : nom, sexe, date de naissance, âge...),Coordonnées (ex : adresse postale ou électronique, numéros de téléphone fixe ou portable...),Données relatives à des informations financières (ex : revenus, numéro de carte de crédit, coordonnées bancaires), économiques;;Publication non volontaire d'informations,Données de la mauvaise personne affichées sur le portail du client;Acte interne accidentel;Non, mais elles le seront
2025-12;Santé humaine et action sociale;Perte de la confidentialité;Entre 51 et 300 personnes;Etat civil (ex : nom, sexe, date de naissance, âge...),Coordonnées (ex : adresse postale ou électronique, numéros de téléphone fixe ou portable...),Données d’identification ou d’accès (ex : identifiant, mot de passe, numéro client...),Les données concernées ne sont pas connues pour le moment;;Piratage, logiciel malveillant (par exemple rançongiciel) et/ou hameçonnage;Acte externe malveillant;Oui, les personnes ont été informées
2025-12;Activités de services administratifs et de soutien;Perte de la confidentialité;Plus de 5000 personnes;Etat civil (ex : nom, sexe, date de naissance, âge...),Coordonnées (ex : adresse postale ou électronique, numéros de téléphone fixe ou portable...);;Piratage, logiciel malveillant (par exemple rançongiciel) et/ou hameçonnage;Acte externe malveillant;Non, mais elles le seront
2025-12;"Commerce ; réparation d''automobiles et de motocycles";Perte de la confidentialité,Perte de l'intégrité;Entre 51 et 300 personnes;Etat civil (ex : nom, sexe, date de naissance, âge...),Coordonnées (ex : adresse postale ou électronique, numéros de téléphone fixe ou portable...),Données d’identification ou d’accès (ex : identifiant, mot de passe, numéro client...),Données relatives à des informations financières (ex : revenus, numéro de carte de crédit, coordonnées bancaires), économiques;;Piratage, logiciel malveillant (par exemple rançongiciel) et/ou hameçonnage;Acte externe malveillant;Non, mais elles le seront
2025-12;Santé humaine et action sociale;Perte de la confidentialité;Plus de 5000 personnes;Etat civil (ex : nom, sexe, date de naissance, âge...),Coordonnées (ex : adresse postale ou électronique, numéros de téléphone fixe ou portable...),La violation concerne d'autres données;Oui;Piratage, logiciel malveillant (par exemple rançongiciel) et/ou hameçonnage;Acte externe malveillant;Non, mais elles le seront
2025-12;Administration publique;Perte de la confidentialité;Entre 51 et 300 personnes;Etat civil (ex : nom, sexe, date de naissance, âge...),NIR (Numéro d'Inscription au Répertoire),Coordonnées (ex : adresse postale ou électronique, numéros de téléphone fixe ou portable...),Données d’identification ou d’accès (ex : identifiant, mot de passe, numéro client...);Oui;Piratage, logiciel malveillant (par exemple rançongiciel) et/ou hameçonnage,Informations personnelles divulguées de façon verbale,Autre;Acte externe malveillant;Non déterminé pour le moment
2025-12;Activités financières et d''assurance;Perte de la confidentialité;Entre 51 et 300 personnes;Etat civil (ex : nom, sexe, date de naissance, âge...),Coordonnées (ex : adresse postale ou électronique, numéros de téléphone fixe ou portable...),La violation concerne d'autres données;;Publication non volontaire d'informations;Acte interne accidentel;Non, mais elles le seront
2025-12;Activités spécialisées, scientifiques et techniques;Perte de la confidentialité,Perte de l'intégrité,Perte de la disponibilité;Entre 301 et 5000 personnes;Etat civil (ex : nom, sexe, date de naissance, âge...),NIR (Numéro d'Inscription au Répertoire),Coordonnées (ex : adresse postale ou électronique, numéros de téléphone fixe ou portable...),Données d’identification ou d’accès (ex : identifiant, mot de passe, numéro client...),Données relatives à des informations financières (ex : revenus, numéro de carte de crédit, coordonnées bancaires), économiques,Documents officiels (Passeports, pièces d’identité, etc.);;Piratage, logiciel malveillant (par exemple rançongiciel) et/ou hameçonnage;Acte externe malveillant;Non déterminé pour le moment
2025-12;Administration publique;Perte de la confidentialité;Entre 51 et 300 personnes;Coordonnées (ex : adresse postale ou électronique, numéros de téléphone fixe ou portable...),Les données concernées ne sont pas connues pour le moment;;Piratage, logiciel malveillant (par exemple rançongiciel) et/ou hameçonnage;Acte externe malveillant,Inconnu;Non, mais elles le seront
2025-12;Industrie manufacturière;Perte de la confidentialité,Perte de l'intégrité,Perte de la disponibilité;Plus de 5000 personnes;Les données concernées ne sont pas connues pour le moment;;Piratage, logiciel malveillant (par exemple rançongiciel) et/ou hameçonnage;Acte externe malveillant;Non déterminé pour le moment
2025-12;Activités financières et d''assurance;Perte de la confidentialité,Perte de l'intégrité;Entre 0 et 5 personnes;Etat civil (ex : nom, sexe, date de naissance, âge...),Coordonnées (ex : adresse postale ou électronique, numéros de téléphone fixe ou portable...),Données relatives à des informations financières (ex : revenus, numéro de carte de crédit, coordonnées bancaires), économiques;;Données de la mauvaise personne affichées sur le portail du client;Acte interne accidentel;Non, mais elles le seront
2025-12;Activités financières et d''assurance;Perte de la confidentialité;Entre 0 et 5 personnes;La violation concerne d'autres données;;Informations personnelles divulguées de façon verbale;Acte interne accidentel;Non, mais elles le seront
2025-12;Activités immobilières;Perte de la confidentialité,Perte de l'intégrité;Entre 0 et 5 personnes;Etat civil (ex : nom, sexe, date de naissance, âge...),Coordonnées (ex : adresse postale ou électronique, numéros de téléphone fixe ou portable...),Données de localisation,Données relatives à des infractions, condamnations, mesures de sûreté;;Publication non volontaire d'informations;Autre;Non déterminé pour le moment
2025-12;Santé humaine et action sociale;Perte de la confidentialité;Entre 0 et 5 personnes;;Oui;Données personnelles envoyées à un mauvais destinataire;Acte interne accidentel;Oui, les personnes ont été informées
2025-12;Santé humaine et action sociale;Perte de la confidentialité;Entre 51 et 300 personnes;Etat civil (ex : nom, sexe, date de naissance, âge...);Oui;Autre;Inconnu,Autre;Non déterminé pour le moment
2025-12;Activités financières et d''assurance;Perte de la confidentialité;Entre 6 et 50 personnes;Etat civil (ex : nom, sexe, date de naissance, âge...),Coordonnées (ex : adresse postale ou électronique, numéros de téléphone fixe ou portable...),Données d’identification ou d’accès (ex : identifiant, mot de passe, numéro client...),La violation concerne d'autres données;;Données personnelles envoyées à un mauvais destinataire;Acte interne accidentel;Non ils ne le seront pas
2025-12;Production et distribution d''électricité, de gaz, de vapeur et d''air conditionné;Perte de la confidentialité;Plus de 5000 personnes;Etat civil (ex : nom, sexe, date de naissance, âge...),Coordonnées (ex : adresse postale ou électronique, numéros de téléphone fixe ou portable...);;Autre;Acte interne malveillant;Non déterminé pour le moment
2025-12;Enseignement;Perte de la confidentialité;Plus de 5000 personnes;Etat civil (ex : nom, sexe, date de naissance, âge...),Coordonnées (ex : adresse postale ou électronique, numéros de téléphone fixe ou portable...),La violation concerne d'autres données;;Piratage, logiciel malveillant (par exemple rançongiciel) et/ou hameçonnage;Acte externe malveillant;Non, mais elles le seront
2025-12;Administration publique;Perte de la confidentialité;Entre 51 et 300 personnes;Etat civil (ex : nom, sexe, date de naissance, âge...),Coordonnées (ex : adresse postale ou électronique, numéros de téléphone fixe ou portable...),Données d’identification ou d’accès (ex : identifiant, mot de passe, numéro client...),Données relatives à des informations financières (ex : revenus, numéro de carte de crédit, coordonnées bancaires), économiques;;Piratage, logiciel malveillant (par exemple rançongiciel) et/ou hameçonnage;Acte externe malveillant;Non, mais elles le seront
2025-12;Activités financières et d''assurance;Perte de la confidentialité;Entre 301 et 5000 personnes;Etat civil (ex : nom, sexe, date de naissance, âge...),Coordonnées (ex : adresse postale ou électronique, numéros de téléphone fixe ou portable...),Données d’identification ou d’accès (ex : identifiant, mot de passe, numéro client...),La violation concerne d'autres données;;Données personnelles envoyées à un mauvais destinataire;Autre;Non déterminé pour le moment
